,PSY_F36,PSY_F37,PSY_F38,PSY_F39,PSY_F47,PSY_F48,number,label
0,1,2,0,2,0,1,1053,0
1,20,43,0,0,0,1,1047,0
2,20,68,0,6,0,3,1090,0
3,48,59,0,2,0,0,1084,0
4,38,79,2,6,0,0,1127,0
5,0,0,0,0,0,0,1133,0
6,8,9,0,2,0,0,1132,0
7,0,0,0,0,0,0,1126,0
8,32,36,0,0,1,0,1085,0
9,11,58,0,0,0,0,1091,0
10,16,43,0,0,0,0,1046,0
11,9,9,0,0,0,0,1052,0
12,32,50,0,5,0,0,1044,0
13,13,33,3,1,0,1,1050,0
14,21,49,0,4,0,1,1078,0
15,8,56,1,3,0,0,1087,0
16,21,38,0,1,0,0,1093,0
17,72,103,3,11,0,0,1130,0
18,3,8,0,0,0,0,1124,0
19,14,65,0,3,0,1,1118,0
20,6,29,0,1,0,0,1119,0
21,8,24,0,1,0,1,1125,0
22,10,2,0,0,0,0,1131,0
23,11,4,0,0,0,0,1092,0
24,59,45,0,12,1,1,1086,0
25,23,42,0,2,0,1,1079,0
26,4,0,0,0,0,0,1051,0
27,10,22,0,1,2,0,1045,0
28,19,45,0,0,0,0,1069,0
29,17,34,0,1,3,0,1041,0
30,27,26,0,0,0,0,1055,0
31,12,23,0,0,0,1,1082,0
32,2,20,0,0,0,0,1096,0
33,5,25,0,1,0,0,1109,0
34,0,0,0,0,0,0,1135,0
35,10,32,0,5,0,2,1121,0
36,9,23,0,2,0,1,1120,0
37,7,9,0,0,0,0,1134,0
38,12,13,0,2,0,0,1108,0
39,58,98,1,4,0,0,1097,0
40,22,16,0,2,0,1,1083,0
41,36,90,0,3,0,1,1054,0
42,80,99,1,5,0,2,1040,0
43,5,19,0,4,0,0,1068,0
44,97,86,2,5,0,4,1056,0
45,30,46,0,3,0,0,1042,0
46,55,109,0,4,0,1,1095,0
47,17,30,0,2,0,0,1081,0
48,4,18,0,2,0,0,1122,0
49,7,2,0,0,0,0,1136,0
50,61,130,0,14,0,3,1137,0
51,35,53,0,2,2,1,1123,0
52,22,33,0,2,0,2,1080,0
53,14,34,0,1,0,0,1094,0
54,17,9,1,0,0,0,1043,0
55,20,26,0,2,1,1,1057,0
56,40,59,0,1,0,0,1030,0
57,1,0,0,0,0,0,1024,0
58,15,47,0,1,0,0,1018,0
59,32,60,0,2,1,3,1144,0
60,48,74,0,4,0,0,1150,0
61,31,36,0,1,1,1,1178,0
62,0,0,0,0,0,0,1187,0
63,22,87,0,6,0,2,1186,0
64,15,95,0,0,0,0,1179,0
65,22,18,0,1,0,1,1151,0
66,1,2,0,1,0,0,1145,0
67,16,11,0,0,0,1,1019,0
68,16,8,0,2,0,0,1025,0
69,43,69,0,3,0,1,1031,0
70,26,14,0,0,1,0,1027,0
71,26,34,0,0,0,0,1033,0
72,0,0,0,0,0,0,1153,0
73,18,26,0,0,0,1,1147,0
74,58,70,2,10,0,3,1184,0
75,43,69,0,9,0,2,1185,0
76,15,24,0,1,2,1,1146,0
77,29,19,0,4,0,0,1152,0
78,11,14,0,0,0,0,1032,0
79,46,63,0,11,0,2,1026,0
80,1,6,0,0,0,0,1022,0
81,17,58,0,1,0,0,1036,0
82,7,13,0,2,0,0,1156,0
83,0,0,0,0,0,0,1142,0
84,61,78,0,11,0,5,1181,0
85,44,50,0,3,0,3,1180,0
86,0,0,0,0,0,0,1143,0
87,7,26,0,1,0,1,1157,0
88,31,40,0,1,0,0,1037,0
89,3,0,0,0,0,1,1023,0
90,12,12,0,1,0,1,1009,0
91,20,22,0,0,0,0,1035,0
92,5,9,0,0,0,0,1021,0
93,32,80,2,6,0,0,1169,0
94,34,9,0,0,0,2,1141,0
95,71,129,0,9,1,2,1155,0
96,15,24,0,4,1,0,1182,0
97,0,0,0,0,0,0,1183,0
98,19,26,0,2,1,0,1154,0
99,28,48,0,4,0,0,1140,0
100,2,0,0,0,0,0,1168,0
101,4,1,0,0,0,0,1020,0
102,19,43,0,0,0,0,1034,0
103,25,41,0,1,0,2,1008,0
104,12,31,0,0,0,0,1011,0
105,17,66,0,2,2,0,1005,0
106,19,13,0,2,0,2,1039,0
107,39,61,0,5,0,0,1165,0
108,0,0,0,0,0,0,1171,0
109,17,39,0,0,0,0,1159,0
110,0,0,0,0,0,0,1158,0
111,25,48,0,4,0,2,1170,0
112,2,1,0,2,0,0,1164,0
113,9,21,0,1,0,0,1038,0
114,14,12,0,0,0,1,1004,0
115,12,26,0,0,0,0,1010,0
116,27,64,0,0,0,0,1006,0
117,16,28,0,0,0,0,1012,0
118,22,32,0,1,0,0,1172,0
119,0,0,0,0,0,0,1166,0
120,4,0,0,0,0,0,1167,0
121,24,35,0,3,0,0,1173,0
122,21,43,0,3,0,1,1013,0
123,117,213,9,10,1,6,1007,0
124,45,52,0,5,0,4,1003,0
