,STR_F25,STR_F26,STR_F27,STR_F28,STR_F29,number,label
0,0,1,18.0,0.0,65.0,1053,0
1,0,2,25.5,0.0,199.0,1047,0
2,0,5,20.4,0.0,424.0,1090,0
3,1,11,13.818181818181818,0.0,294.5,1084,0
4,7,7,25.285714285714285,0.0,93.75,1127,0
5,0,6,10.666666666666666,0.0,365.0,1133,0
6,1,4,8.75,0.0,77.5,1132,0
7,0,1,34.0,0.0,166.0,1126,0
8,0,5,20.2,0.0,373.0,1085,0
9,0,1,65.0,0.0,301.0,1091,0
10,0,4,16.5,0.0,271.0,1046,0
11,0,2,11.5,0.0,110.0,1052,0
12,4,7,14.142857142857142,0.0,73.4,1044,0
13,0,6,16.333333333333332,0.0,347.0,1050,0
14,0,8,12.25,0.0,427.0,1078,0
15,0,5,13.0,0.0,262.0,1087,0
16,0,2,36.0,0.0,288.0,1093,0
17,1,11,28.818181818181817,0.0,581.0,1130,0
18,0,1,14.0,0.0,55.0,1124,0
19,0,2,45.5,0.0,389.0,1118,0
20,0,1,30.0,0.0,110.0,1119,0
21,0,4,10.0,0.0,158.0,1125,0
22,0,1,11.0,0.0,59.0,1131,0
23,0,2,19.5,0.0,127.0,1092,0
24,0,6,38.0,0.0,953.0,1086,0
25,0,6,16.166666666666668,0.0,405.0,1079,0
26,0,1,14.0,0.0,51.0,1051,0
27,4,1,55.0,0.0,39.4,1045,0
28,1,1,71.0,0.0,141.0,1069,0
29,0,4,16.25,0.0,238.0,1041,0
30,1,2,23.5,0.0,111.5,1055,0
31,0,2,30.5,0.0,236.0,1082,0
32,0,3,7.0,0.0,76.0,1096,0
33,0,1,26.0,0.0,111.0,1109,0
34,0,3,12.666666666666666,0.0,209.0,1135,0
35,1,6,9.333333333333334,0.0,126.0,1121,0
36,0,6,6.5,0.0,166.0,1120,0
37,0,1,29.0,0.0,124.0,1134,0
38,0,3,20.0,0.0,200.0,1108,0
39,5,6,27.5,0.0,112.66666666666667,1097,0
40,0,1,73.0,0.0,280.0,1083,0
41,3,12,13.583333333333334,0.0,155.25,1054,0
