,TD_F1,TD_F2,TD_F49,TD_F3,TD_F4,TD_F5,TD_F6,number,label
0,65,0.27692307692307694,18,1,0.2153846153846154,0.0,0.0,1053,0
1,199,0.12562814070351758,25,0,0.18090452261306533,0.0,0.03015075376884422,1047,0
2,424,0.06839622641509434,29,7,0.21462264150943397,0.0,0.009433962264150943,1090,0
3,589,0.04753820033955857,28,7,0.2071307300509338,0.0,0.01867572156196944,1084,0
4,750,0.042666666666666665,32,16,0.18133333333333335,0.0,0.016,1127,0
5,365,0.0,0,0,0.16712328767123288,0.0,0.0136986301369863,1133,0
6,155,0.16129032258064516,25,0,0.21935483870967742,0.0,0.01935483870967742,1132,0
7,166,0.0,0,4,0.1927710843373494,0.0,0.0,1126,0
8,373,0.07506702412868632,28,8,0.2359249329758713,0.0,0.0160857908847185,1085,0
9,301,0.08637873754152824,26,5,0.19933554817275748,0.0,0.0,1091,0
10,271,0.0996309963099631,27,4,0.1918819188191882,0.0,0.014760147601476014,1046,0
11,110,0.18181818181818182,20,0,0.19090909090909092,0.0,0.00909090909090909,1052,0
12,367,0.07629427792915532,28,6,0.1989100817438692,0.0,0.01907356948228883,1044,0
13,347,0.07492795389048991,26,6,0.2334293948126801,0.0,0.01729106628242075,1050,0
14,427,0.06557377049180328,28,2,0.18501170960187355,0.0,0.01639344262295082,1078,0
15,262,0.09923664122137404,26,3,0.19083969465648856,0.0,0.019083969465648856,1087,0
16,288,0.09027777777777778,26,6,0.2152777777777778,0.0,0.003472222222222222,1093,0
17,1162,0.02667814113597246,31,23,0.1901893287435456,0.0,0.019793459552495698,1130,0
18,55,0.34545454545454546,19,1,0.18181818181818182,0.0,0.0,1124,0
19,389,0.07455012853470437,29,9,0.1953727506426735,0.0,0.005141388174807198,1118,0
20,110,0.20909090909090908,23,4,0.18181818181818182,0.0,0.0,1119,0
21,158,0.16455696202531644,26,3,0.16455696202531644,0.0,0.0189873417721519,1125,0
22,59,0.2711864406779661,16,0,0.15254237288135594,0.0,0.0,1131,0
23,127,0.15748031496062992,20,4,0.2283464566929134,0.0,0.007874015748031496,1092,0
24,953,0.033578174186778595,32,15,0.2098635886673662,0.0,0.007345225603357817,1086,0
25,405,0.0691358024691358,28,4,0.2222222222222222,0.0,0.014814814814814815,1079,0
26,51,0.27450980392156865,14,1,0.19607843137254902,0.0,0.0,1051,0
27,197,0.12690355329949238,25,4,0.2131979695431472,0.0,0.0,1045,0
28,282,0.08156028368794327,23,8,0.2127659574468085,0.0,0.0035460992907801418,1069,0
29,238,0.11764705882352941,28,4,0.20168067226890757,0.0,0.012605042016806723,1041,0
30,223,0.1210762331838565,27,5,0.14798206278026907,0.0,0.004484304932735426,1055,0
31,236,0.09745762711864407,23,6,0.1864406779661017,0.0,0.00423728813559322,1082,0
32,76,0.23684210526315788,18,1,0.19736842105263158,0.0,0.039473684210526314,1096,0
33,111,0.18018018018018017,20,2,0.2072072072072072,0.0,0.0,1109,0
